time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
119.8844,2,ramp_closed,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
120.3209,2,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
120.3209,2,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
120.3209,2,ramp_closed,T06,load_start,,,LOAD_S,0,0.0,L_S,0
120.754,2,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
121.0873,2,ramp_closed,T05,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
121.1485,2,ramp_closed,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
122.33,2,ramp_closed,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
122.33,2,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
122.33,2,ramp_closed,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
122.4888,2,ramp_closed,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
123.2246,2,ramp_closed,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
123.2246,2,ramp_closed,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
123.2246,2,ramp_closed,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
123.2246,2,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
124.0286,2,ramp_closed,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
124.0286,2,ramp_closed,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
124.4935,2,ramp_closed,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
125.1112,2,ramp_closed,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
125.229,2,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
126.2908,2,ramp_closed,T06,load_end,,,LOAD_S,1,100.0,L_S,0
126.2908,2,ramp_closed,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
126.2908,2,ramp_closed,T08,load_start,,,LOAD_S,0,0.0,L_S,0
127.0186,2,ramp_closed,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
127.0186,2,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
127.0186,2,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
127.2328,2,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
127.2328,2,ramp_closed,T03,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
127.2328,2,ramp_closed,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
127.2328,2,ramp_closed,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
127.2856,2,ramp_closed,T07,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
127.2856,2,ramp_closed,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
127.2856,2,ramp_closed,T07,load_start,,,LOAD_N,0,0.0,L_N,0
128.5671,2,ramp_closed,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
128.8068,2,ramp_closed,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
128.8068,2,ramp_closed,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
128.9218,2,ramp_closed,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
129.1587,2,ramp_closed,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
129.5949,2,ramp_closed,T08,load_end,,,LOAD_S,1,100.0,L_S,0
129.5949,2,ramp_closed,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
129.8437,2,ramp_closed,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
129.8437,2,ramp_closed,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
129.8437,2,ramp_closed,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
129.8437,2,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
131.0909,2,ramp_closed,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
131.0909,2,ramp_closed,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
131.1732,2,ramp_closed,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
131.6484,2,ramp_closed,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
132.1219,2,ramp_closed,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
132.8451,2,ramp_closed,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
133.0205,2,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
133.0205,2,ramp_closed,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
133.0205,2,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
133.0205,2,ramp_closed,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
133.2331,2,ramp_closed,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
133.2331,2,ramp_closed,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
134.0997,2,ramp_closed,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
134.1444,2,ramp_closed,T07,load_end,,,LOAD_N,1,100.0,L_N,0
134.1444,2,ramp_closed,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
134.1444,2,ramp_closed,T04,load_start,,,LOAD_N,0,0.0,L_N,0
134.3521,2,ramp_closed,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
134.7548,2,ramp_closed,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
135.1595,2,ramp_closed,T03,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
135.1595,2,ramp_closed,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,0
136.0732,2,ramp_closed,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
136.0732,2,ramp_closed,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
136.0732,2,ramp_closed,T02,load_start,,,LOAD_S,0,0.0,L_S,0
136.1927,2,ramp_closed,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
136.1927,2,ramp_closed,T05,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
136.1927,2,ramp_closed,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
136.1927,2,ramp_closed,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
136.3284,2,ramp_closed,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
136.3284,2,ramp_closed,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
136.7027,2,ramp_closed,T07,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
136.8429,2,ramp_closed,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
137.3452,2,ramp_closed,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
138.5386,2,ramp_closed,T02,load_end,,,LOAD_S,1,100.0,L_S,0
138.5386,2,ramp_closed,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
138.957,2,ramp_closed,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
138.957,2,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
138.957,2,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
139.4505,2,ramp_closed,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
139.4505,2,ramp_closed,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
139.4505,2,ramp_closed,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
139.4505,2,ramp_closed,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
139.8704,2,ramp_closed,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
140.4368,2,ramp_closed,T04,load_end,,,LOAD_N,1,100.0,L_N,0
140.4368,2,ramp_closed,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
140.4368,2,ramp_closed,T03,load_start,,,LOAD_N,0,0.0,L_N,0
140.7476,2,ramp_closed,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
141.0817,2,ramp_closed,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
141.8882,2,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
142.0199,2,ramp_closed,T05,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
142.0199,2,ramp_closed,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
142.6564,2,ramp_closed,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
143.1365,2,ramp_closed,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
143.3013,2,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
143.3013,2,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
143.3013,2,ramp_closed,T05,load_start,,,LOAD_S,0,0.0,L_S,0
143.4439,2,ramp_closed,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
143.4439,2,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
143.5392,2,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
143.5392,2,ramp_closed,T08,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
143.5392,2,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
143.5392,2,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
144.1822,2,ramp_closed,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
144.5166,2,ramp_closed,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
144.5166,2,ramp_closed,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
144.7262,2,ramp_closed,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
145.6238,2,ramp_closed,T03,load_end,,,LOAD_N,1,100.0,L_N,0
145.6238,2,ramp_closed,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
145.6688,2,ramp_closed,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
145.8679,2,ramp_closed,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
145.8679,2,ramp_closed,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
146.9624,2,ramp_closed,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
147.4493,2,ramp_closed,T03,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
147.6287,2,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
147.6287,2,ramp_closed,T07,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
147.6287,2,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
147.6287,2,ramp_closed,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
148.0809,2,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
148.1399,2,ramp_closed,T05,load_end,,,LOAD_S,1,100.0,L_S,0
148.1399,2,ramp_closed,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
148.1399,2,ramp_closed,T06,load_start,,,LOAD_S,0,0.0,L_S,0
148.9518,2,ramp_closed,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
148.9518,2,ramp_closed,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,0
148.9543,2,ramp_closed,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
149.8298,2,ramp_closed,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
149.8298,2,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
149.8298,2,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
150.2972,2,ramp_closed,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
150.4554,2,ramp_closed,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
150.4554,2,ramp_closed,T02,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
150.4554,2,ramp_closed,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
150.4554,2,ramp_closed,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
151.3889,2,ramp_closed,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
151.3889,2,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
151.8918,2,ramp_closed,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
152.2502,2,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
152.5597,2,ramp_closed,T06,load_end,,,LOAD_S,1,100.0,L_S,0
152.5597,2,ramp_closed,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
152.5597,2,ramp_closed,T08,load_start,,,LOAD_S,0,0.0,L_S,0
153.748,2,ramp_closed,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
153.7539,2,ramp_closed,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
153.7539,2,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
153.7539,2,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
155.008,2,ramp_closed,T06,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
155.3172,2,ramp_closed,T05,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
155.3172,2,ramp_closed,T05,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
155.8311,2,ramp_closed,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
155.8311,2,ramp_closed,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
155.8311,2,ramp_closed,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
155.8311,2,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
155.976,2,ramp_closed,T07,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
155.976,2,ramp_closed,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
155.976,2,ramp_closed,T07,load_start,,,LOAD_N,0,0.0,L_N,0
155.976,2,ramp_closed,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
156.0205,2,ramp_closed,T08,load_end,,,LOAD_S,1,100.0,L_S,0
156.0205,2,ramp_closed,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
157.388,2,ramp_closed,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
157.5627,2,ramp_closed,T02,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
157.5627,2,ramp_closed,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
158.0358,2,ramp_closed,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
158.786,2,ramp_closed,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
158.8996,2,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
158.8996,2,ramp_closed,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
158.8996,2,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
158.8996,2,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
159.6934,2,ramp_closed,T06,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
159.6934,2,ramp_closed,T06,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
160.1869,2,ramp_closed,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
161.3305,2,ramp_closed,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
161.6345,2,ramp_closed,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
162.2413,2,ramp_closed,T07,load_end,,,LOAD_N,1,100.0,L_N,0
162.2413,2,ramp_closed,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
162.2413,2,ramp_closed,T02,load_start,,,LOAD_N,0,0.0,L_N,0
162.8756,2,ramp_closed,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
163.2165,2,ramp_closed,T08,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
163.2165,2,ramp_closed,T08,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,2
163.2735,2,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
163.2735,2,ramp_closed,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
163.2735,2,ramp_closed,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
163.2735,2,ramp_closed,T05,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
163.5161,2,ramp_closed,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
163.5161,2,ramp_closed,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
164.4834,2,ramp_closed,T07,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
164.5275,2,ramp_closed,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
164.6382,2,ramp_closed,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
164.6382,2,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
164.6382,2,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
165.4688,2,ramp_closed,T05,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
165.4688,2,ramp_closed,T05,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
165.4688,2,ramp_closed,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
165.4688,2,ramp_closed,T06,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
166.9683,2,ramp_closed,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
167.0603,2,ramp_closed,T05,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
167.6151,2,ramp_closed,T02,load_end,,,LOAD_N,1,100.0,L_N,0
167.6151,2,ramp_closed,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
167.6151,2,ramp_closed,T04,load_start,,,LOAD_N,0,0.0,L_N,0
168.5813,2,ramp_closed,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
168.5813,2,ramp_closed,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
169.0787,2,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
169.0787,2,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
169.0787,2,ramp_closed,T03,load_start,,,LOAD_S,0,0.0,L_S,0
169.3024,2,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
169.7089,2,ramp_closed,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
169.8102,2,ramp_closed,T02,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
170.6339,2,ramp_closed,T06,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
170.6339,2,ramp_closed,T06,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
170.6339,2,ramp_closed,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
170.6339,2,ramp_closed,T08,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
171.2007,2,ramp_closed,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
171.2465,2,ramp_closed,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
171.2465,2,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
171.7232,2,ramp_closed,T05,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
171.7232,2,ramp_closed,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,0
171.952,2,ramp_closed,T06,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
172.8465,2,ramp_closed,T03,load_end,,,LOAD_S,1,100.0,L_S,0
172.8465,2,ramp_closed,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
172.8465,2,ramp_closed,T05,load_start,,,LOAD_S,0,0.0,L_S,0
174.1696,2,ramp_closed,T04,load_end,,,LOAD_N,1,100.0,L_N,0
174.1696,2,ramp_closed,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
174.2654,2,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
174.2654,2,ramp_closed,T08,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
174.2654,2,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
174.2654,2,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
174.5082,2,ramp_closed,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
174.5218,2,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
175.4081,2,ramp_closed,T08,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
175.5403,2,ramp_closed,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
176.1696,2,ramp_closed,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
176.1696,2,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
176.1696,2,ramp_closed,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
176.4001,2,ramp_closed,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
176.6312,2,ramp_closed,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
176.6312,2,ramp_closed,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,0
177.6947,2,ramp_closed,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
177.6947,2,ramp_closed,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
177.7303,2,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
177.7303,2,ramp_closed,T07,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
177.7303,2,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
177.7303,2,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
177.7534,2,ramp_closed,T05,load_end,,,LOAD_S,1,100.0,L_S,0
177.7534,2,ramp_closed,T05,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
177.7534,2,ramp_closed,T06,load_start,,,LOAD_S,0,0.0,L_S,0
178.6851,2,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
178.8849,2,ramp_closed,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
179.6304,2,ramp_closed,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
180.1231,2,ramp_closed,T05,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
180.3107,2,ramp_closed,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
180.3107,2,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
181.616,2,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
181.798,2,ramp_closed,T08,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
181.798,2,ramp_closed,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,0
181.798,2,ramp_closed,T08,load_start,,,LOAD_N,0,0.0,L_N,0
181.9355,2,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
181.9355,2,ramp_closed,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
181.9355,2,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
181.9355,2,ramp_closed,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
182.8817,2,ramp_closed,T06,load_end,,,LOAD_S,1,100.0,L_S,0
182.8817,2,ramp_closed,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
183.1882,2,ramp_closed,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
183.1882,2,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
183.1962,2,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
183.2746,2,ramp_closed,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
