time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
406.1762,0,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
406.7699,0,ramp_closed,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
406.7699,0,ramp_closed,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
406.7699,0,ramp_closed,T02,queue_loader,,,LOAD_N,0,0.0,L_N,1
407.4534,0,ramp_closed,T08,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
407.4534,0,ramp_closed,T08,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
407.4763,0,ramp_closed,T06,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
407.4763,0,ramp_closed,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
407.4763,0,ramp_closed,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
407.4876,0,ramp_closed,T05,load_end,,,LOAD_N,1,100.0,L_N,0
407.4876,0,ramp_closed,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
407.4876,0,ramp_closed,T02,load_start,,,LOAD_N,0,0.0,L_N,0
407.5313,0,ramp_closed,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
407.5313,0,ramp_closed,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
407.9976,0,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,crusher,0
407.9976,0,ramp_closed,T07,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
407.9976,0,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
407.9976,0,ramp_closed,T04,dump_start,,,CRUSH,1,100.0,crusher,0
409.3975,0,ramp_closed,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
409.3975,0,ramp_closed,T07,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
409.4553,0,ramp_closed,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
409.4553,0,ramp_closed,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
409.4553,0,ramp_closed,T03,queue_loader,,,LOAD_S,0,0.0,L_S,0
409.4553,0,ramp_closed,T03,load_start,,,LOAD_S,0,0.0,L_S,0
409.6792,0,ramp_closed,T08,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
409.6792,0,ramp_closed,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
409.7273,0,ramp_closed,T05,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
409.7273,0,ramp_closed,T05,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
409.7993,0,ramp_closed,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
409.7993,0,ramp_closed,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
410.1644,0,ramp_closed,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
411.4279,0,ramp_closed,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
411.4279,0,ramp_closed,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,0
411.4279,0,ramp_closed,T08,queue_crusher,,,CRUSH,1,100.0,crusher,1
411.4279,0,ramp_closed,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
411.5596,0,ramp_closed,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
411.5596,0,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
411.5596,0,ramp_closed,T01,queue_loader,,,LOAD_S,0,0.0,L_S,1
411.9936,0,ramp_closed,T07,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
411.9936,0,ramp_closed,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
412.2155,0,ramp_closed,T05,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
412.2155,0,ramp_closed,T05,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
412.5929,0,ramp_closed,T04,dump_end,,,CRUSH,0,100.0,crusher,0
412.5929,0,ramp_closed,T04,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
412.5929,0,ramp_closed,T08,dump_start,,,CRUSH,1,100.0,crusher,0
412.9471,0,ramp_closed,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
412.9471,0,ramp_closed,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,0
412.9471,0,ramp_closed,T06,queue_crusher,,,CRUSH,1,100.0,crusher,1
412.9471,0,ramp_closed,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
413.9406,0,ramp_closed,T07,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
413.9406,0,ramp_closed,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,1
413.9406,0,ramp_closed,T07,queue_loader,,,LOAD_S,0,0.0,L_S,2
413.9765,0,ramp_closed,T03,load_end,,,LOAD_S,1,100.0,L_S,0
413.9765,0,ramp_closed,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
413.9765,0,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
414.4519,0,ramp_closed,T05,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
414.5676,0,ramp_closed,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
414.5676,0,ramp_closed,T04,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
414.5676,0,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
415.7616,0,ramp_closed,T02,load_end,,,LOAD_N,1,100.0,L_N,0
415.7616,0,ramp_closed,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
416.0114,0,ramp_closed,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
416.0114,0,ramp_closed,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,1
416.0114,0,ramp_closed,T05,queue_crusher,,,CRUSH,1,100.0,crusher,2
416.3091,0,ramp_closed,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
416.3091,0,ramp_closed,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
417.0568,0,ramp_closed,T04,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
417.0568,0,ramp_closed,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
417.4441,0,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,crusher,0
417.4441,0,ramp_closed,T08,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
417.4441,0,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
417.4441,0,ramp_closed,T06,dump_start,,,CRUSH,1,100.0,crusher,0
417.8352,0,ramp_closed,T02,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
417.8352,0,ramp_closed,T02,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
418.7326,0,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
418.7326,0,ramp_closed,T07,load_start,,,LOAD_S,0,0.0,L_S,0
418.8643,0,ramp_closed,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
418.8643,0,ramp_closed,T08,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
418.9466,0,ramp_closed,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
418.9466,0,ramp_closed,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
418.9466,0,ramp_closed,T04,queue_loader,,,LOAD_S,0,0.0,L_S,1
418.9466,0,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
419.5709,0,ramp_closed,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
419.5709,0,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
419.8997,0,ramp_closed,T06,dump_end,,,CRUSH,0,100.0,crusher,0
419.8997,0,ramp_closed,T06,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
419.8997,0,ramp_closed,T05,dump_start,,,CRUSH,1,100.0,crusher,0
420.7965,0,ramp_closed,T08,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
420.7965,0,ramp_closed,T08,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
420.9155,0,ramp_closed,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
420.9155,0,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,0
420.9155,0,ramp_closed,T03,queue_crusher,,,CRUSH,1,100.0,crusher,1
420.9155,0,ramp_closed,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
421.1305,0,ramp_closed,T02,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
421.1305,0,ramp_closed,T02,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
421.4353,0,ramp_closed,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
421.4353,0,ramp_closed,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
422.1578,0,ramp_closed,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
422.1578,0,ramp_closed,T06,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
422.3957,0,ramp_closed,T05,dump_end,,,CRUSH,0,100.0,crusher,0
422.3957,0,ramp_closed,T05,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
422.3957,0,ramp_closed,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
422.3957,0,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,crusher,0
423.2519,0,ramp_closed,T02,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
423.6502,0,ramp_closed,T08,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
423.6502,0,ramp_closed,T08,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
423.7752,0,ramp_closed,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
423.7752,0,ramp_closed,T05,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
423.7752,0,ramp_closed,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
424.0668,0,ramp_closed,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
424.1944,0,ramp_closed,T06,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
424.1944,0,ramp_closed,T06,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
425.1929,0,ramp_closed,T07,load_end,,,LOAD_S,1,100.0,L_S,0
425.1929,0,ramp_closed,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
425.1929,0,ramp_closed,T04,load_start,,,LOAD_S,0,0.0,L_S,0
425.2785,0,ramp_closed,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
425.2785,0,ramp_closed,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,0
425.2785,0,ramp_closed,T02,queue_crusher,,,CRUSH,1,100.0,crusher,1
425.2785,0,ramp_closed,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
425.3011,0,ramp_closed,T08,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
425.3011,0,ramp_closed,T08,arrive_loader,,,LOAD_N,0,0.0,L_N,0
425.3011,0,ramp_closed,T08,queue_loader,,,LOAD_N,0,0.0,L_N,0
425.3011,0,ramp_closed,T08,load_start,,,LOAD_N,0,0.0,L_N,0
425.451,0,ramp_closed,T05,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
425.451,0,ramp_closed,T05,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
426.2903,0,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,crusher,0
426.2903,0,ramp_closed,T03,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
426.2903,0,ramp_closed,T02,dump_start,,,CRUSH,1,100.0,crusher,0
426.548,0,ramp_closed,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
426.548,0,ramp_closed,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,0
426.548,0,ramp_closed,T01,queue_crusher,,,CRUSH,1,100.0,crusher,1
426.548,0,ramp_closed,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
426.9646,0,ramp_closed,T06,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
426.9646,0,ramp_closed,T06,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
427.7568,0,ramp_closed,T07,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
427.7568,0,ramp_closed,T07,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
427.9794,0,ramp_closed,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
427.9794,0,ramp_closed,T03,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
428.0584,0,ramp_closed,T05,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
429.1655,0,ramp_closed,T06,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
429.1655,0,ramp_closed,T06,arrive_loader,,,LOAD_N,0,0.0,L_N,0
429.1655,0,ramp_closed,T06,queue_loader,,,LOAD_N,0,0.0,L_N,1
429.1655,0,ramp_closed,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
429.3193,0,ramp_closed,T04,load_end,,,LOAD_S,1,100.0,L_S,0
429.3193,0,ramp_closed,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
429.9116,0,ramp_closed,T03,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
430.2167,0,ramp_closed,T02,dump_end,,,CRUSH,0,100.0,crusher,0
430.2167,0,ramp_closed,T02,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
430.2167,0,ramp_closed,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
430.2167,0,ramp_closed,T01,dump_start,,,CRUSH,1,100.0,crusher,0
430.617,0,ramp_closed,T07,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
430.6944,0,ramp_closed,T05,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
430.6944,0,ramp_closed,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,1
430.6944,0,ramp_closed,T05,queue_loader,,,LOAD_N,0,0.0,L_N,2
431.2621,0,ramp_closed,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
431.2621,0,ramp_closed,T02,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
431.2621,0,ramp_closed,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
431.9757,0,ramp_closed,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
431.9757,0,ramp_closed,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
431.9757,0,ramp_closed,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
432.5505,0,ramp_closed,T08,load_end,,,LOAD_N,1,100.0,L_N,0
432.5505,0,ramp_closed,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
432.5505,0,ramp_closed,T06,load_start,,,LOAD_N,0,0.0,L_N,0
432.71,0,ramp_closed,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
432.71,0,ramp_closed,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,0
432.71,0,ramp_closed,T07,queue_crusher,,,CRUSH,1,100.0,crusher,1
433.5452,0,ramp_closed,T02,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
433.8572,0,ramp_closed,T01,dump_end,,,CRUSH,0,100.0,crusher,0
433.8572,0,ramp_closed,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
433.8572,0,ramp_closed,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
433.8572,0,ramp_closed,T07,dump_start,,,CRUSH,1,100.0,crusher,0
434.0882,0,ramp_closed,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
434.0882,0,ramp_closed,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
434.0882,0,ramp_closed,T03,queue_loader,,,LOAD_S,0,0.0,L_S,0
434.0882,0,ramp_closed,T03,load_start,,,LOAD_S,0,0.0,L_S,0
434.0882,0,ramp_closed,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
434.1635,0,ramp_closed,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
435.111,0,ramp_closed,T08,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
435.111,0,ramp_closed,T08,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
435.3549,0,ramp_closed,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
435.3549,0,ramp_closed,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
435.3549,0,ramp_closed,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
436.2476,0,ramp_closed,T02,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
436.2476,0,ramp_closed,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
436.2476,0,ramp_closed,T02,queue_loader,,,LOAD_S,0,0.0,L_S,1
436.9823,0,ramp_closed,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
436.9823,0,ramp_closed,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,0
436.9823,0,ramp_closed,T04,queue_crusher,,,CRUSH,1,100.0,crusher,1
437.6173,0,ramp_closed,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
437.6173,0,ramp_closed,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
438.0425,0,ramp_closed,T08,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
438.0425,0,ramp_closed,T08,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
438.3903,0,ramp_closed,T07,dump_end,,,CRUSH,0,100.0,crusher,0
438.3903,0,ramp_closed,T07,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
438.3903,0,ramp_closed,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
438.3903,0,ramp_closed,T04,dump_start,,,CRUSH,1,100.0,crusher,0
438.9504,0,ramp_closed,T06,load_end,,,LOAD_N,1,100.0,L_N,0
438.9504,0,ramp_closed,T06,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
438.9504,0,ramp_closed,T05,load_start,,,LOAD_N,0,0.0,L_N,0
439.5849,0,ramp_closed,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
439.5849,0,ramp_closed,T07,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
439.7156,0,ramp_closed,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
439.7156,0,ramp_closed,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,1
439.7156,0,ramp_closed,T01,queue_loader,,,LOAD_S,0,0.0,L_S,2
440.2397,0,ramp_closed,T03,load_end,,,LOAD_S,1,100.0,L_S,0
440.2397,0,ramp_closed,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
440.2397,0,ramp_closed,T02,load_start,,,LOAD_S,0,0.0,L_S,0
440.2473,0,ramp_closed,T08,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
440.2473,0,ramp_closed,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
441.4969,0,ramp_closed,T06,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
441.4969,0,ramp_closed,T06,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
441.5866,0,ramp_closed,T07,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
442.0351,0,ramp_closed,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
442.0351,0,ramp_closed,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,0
442.0351,0,ramp_closed,T08,queue_crusher,,,CRUSH,1,100.0,crusher,1
442.2269,0,ramp_closed,T05,load_end,,,LOAD_N,1,100.0,L_N,0
442.2269,0,ramp_closed,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
442.5307,0,ramp_closed,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
442.5307,0,ramp_closed,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
442.5307,0,ramp_closed,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
442.8543,0,ramp_closed,T04,dump_end,,,CRUSH,0,100.0,crusher,0
442.8543,0,ramp_closed,T04,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
442.8543,0,ramp_closed,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
442.8543,0,ramp_closed,T08,dump_start,,,CRUSH,1,100.0,crusher,0
443.3969,0,ramp_closed,T02,load_end,,,LOAD_S,1,100.0,L_S,0
443.3969,0,ramp_closed,T01,load_start,,,LOAD_S,0,0.0,L_S,0
444.1626,0,ramp_closed,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
444.1626,0,ramp_closed,T04,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
444.4197,0,ramp_closed,T06,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
444.4197,0,ramp_closed,T06,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
444.6394,0,ramp_closed,T07,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
444.6394,0,ramp_closed,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
444.6394,0,ramp_closed,T07,queue_loader,,,LOAD_S,0,0.0,L_S,1
444.6394,0,ramp_closed,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
444.8333,0,ramp_closed,T05,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
444.8333,0,ramp_closed,T05,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
445.7782,0,ramp_closed,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
445.7782,0,ramp_closed,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
446.1948,0,ramp_closed,T04,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
446.1948,0,ramp_closed,T04,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
446.8674,0,ramp_closed,T08,dump_end,,,CRUSH,0,100.0,crusher,0
446.8674,0,ramp_closed,T08,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
447.0281,0,ramp_closed,T06,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
447.0442,0,ramp_closed,T02,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
447.0442,0,ramp_closed,T02,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
447.2868,0,ramp_closed,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
447.2868,0,ramp_closed,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,0
447.2868,0,ramp_closed,T03,queue_crusher,,,CRUSH,1,100.0,crusher,0
447.2868,0,ramp_closed,T03,dump_start,,,CRUSH,1,100.0,crusher,0
447.2868,0,ramp_closed,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,1
447.8652,0,ramp_closed,T05,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
447.8652,0,ramp_closed,T05,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
448.4874,0,ramp_closed,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
448.4874,0,ramp_closed,T08,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
448.4874,0,ramp_closed,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
448.6663,0,ramp_closed,T04,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
448.6663,0,ramp_closed,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
448.7157,0,ramp_closed,T01,load_end,,,LOAD_S,1,100.0,L_S,0
448.7157,0,ramp_closed,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
448.7157,0,ramp_closed,T07,load_start,,,LOAD_S,0,0.0,L_S,0
449.7811,0,ramp_closed,T05,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
450.1221,0,ramp_closed,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
450.1221,0,ramp_closed,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,0
450.1221,0,ramp_closed,T06,queue_crusher,,,CRUSH,1,100.0,crusher,1
450.1221,0,ramp_closed,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
450.3137,0,ramp_closed,T03,dump_end,,,CRUSH,0,100.0,crusher,0
450.3137,0,ramp_closed,T03,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
450.3137,0,ramp_closed,T06,dump_start,,,CRUSH,1,100.0,crusher,0
450.3511,0,ramp_closed,T02,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
450.3945,0,ramp_closed,T08,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
450.3945,0,ramp_closed,T08,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
