time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
73.46,1,ramp_closed,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
73.7333,1,ramp_closed,T02,edge_depart,J4,J6,J4,False,0.0,,0
74.8929,1,ramp_closed,T08,edge_depart,J6,J4,J6,True,100.0,,0
75.0771,1,ramp_closed,T07,load_end,,,LOAD_N,True,100.0,L_N,0
75.0771,1,ramp_closed,T07,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
75.5189,1,ramp_closed,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
75.5861,1,ramp_closed,T05,dump_end,,,CRUSH,False,0.0,crusher,0
75.5861,1,ramp_closed,T05,dispatch,,,CRUSH,False,0.0,,0
75.5861,1,ramp_closed,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
75.5861,1,ramp_closed,T04,dump_start,,,CRUSH,True,100.0,crusher,0
75.5995,1,ramp_closed,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
75.5995,1,ramp_closed,T06,load_start,,,LOAD_N,False,0.0,L_N,0
76.3842,1,ramp_closed,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
76.7985,1,ramp_closed,T05,edge_depart,J4,J6,J4,False,0.0,,0
77.1065,1,ramp_closed,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
77.3258,1,ramp_closed,T07,edge_depart,J5,J3,J5,True,100.0,,0
77.4939,1,ramp_closed,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
78.1951,1,ramp_closed,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
78.1951,1,ramp_closed,T02,load_start,,,LOAD_S,False,0.0,L_S,0
79.0062,1,ramp_closed,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
79.1343,1,ramp_closed,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
80.1737,1,ramp_closed,T07,edge_depart,J3,J4,J3,True,100.0,,0
80.8624,1,ramp_closed,T04,dump_end,,,CRUSH,False,0.0,crusher,0
80.8624,1,ramp_closed,T04,dispatch,,,CRUSH,False,0.0,,0
80.8624,1,ramp_closed,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
80.8624,1,ramp_closed,T01,dump_start,,,CRUSH,True,100.0,crusher,0
81.0116,1,ramp_closed,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
82.1125,1,ramp_closed,T04,edge_depart,J4,J6,J4,False,0.0,,0
82.2824,1,ramp_closed,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
82.7415,1,ramp_closed,T06,load_end,,,LOAD_N,True,100.0,L_N,0
82.7415,1,ramp_closed,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
83.8498,1,ramp_closed,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
83.8584,1,ramp_closed,T02,load_end,,,LOAD_S,True,100.0,L_S,0
83.8584,1,ramp_closed,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
83.8584,1,ramp_closed,T05,load_start,,,LOAD_S,False,0.0,L_S,0
84.5104,1,ramp_closed,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
85.344,1,ramp_closed,T06,edge_depart,J5,J3,J5,True,100.0,,0
86.0054,1,ramp_closed,T01,dump_end,,,CRUSH,False,0.0,crusher,0
86.0054,1,ramp_closed,T01,dispatch,,,CRUSH,False,0.0,,0
86.0054,1,ramp_closed,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
86.0054,1,ramp_closed,T03,dump_start,,,CRUSH,True,100.0,crusher,0
86.5076,1,ramp_closed,T02,edge_depart,J6,J4,J6,True,100.0,,0
86.5827,1,ramp_closed,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
87.388,1,ramp_closed,T01,edge_depart,J4,J6,J4,False,0.0,,0
87.8795,1,ramp_closed,T05,load_end,,,LOAD_S,True,100.0,L_S,0
87.8795,1,ramp_closed,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
87.8795,1,ramp_closed,T04,load_start,,,LOAD_S,False,0.0,L_S,0
88.1977,1,ramp_closed,T06,edge_depart,J3,J4,J3,True,100.0,,0
89.5803,1,ramp_closed,T03,dump_end,,,CRUSH,False,0.0,crusher,0
89.5803,1,ramp_closed,T03,dispatch,,,CRUSH,False,0.0,,0
89.5803,1,ramp_closed,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
89.5803,1,ramp_closed,T08,dump_start,,,CRUSH,True,100.0,crusher,0
89.7684,1,ramp_closed,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
89.8704,1,ramp_closed,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
90.3747,1,ramp_closed,T05,edge_depart,J6,J4,J6,True,100.0,,0
90.6749,1,ramp_closed,T03,edge_depart,J4,J6,J4,False,0.0,,0
90.7862,1,ramp_closed,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
91.5619,1,ramp_closed,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
91.9374,1,ramp_closed,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
92.8227,1,ramp_closed,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
93.4332,1,ramp_closed,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
93.5204,1,ramp_closed,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
93.5394,1,ramp_closed,T04,load_end,,,LOAD_S,True,100.0,L_S,0
93.5394,1,ramp_closed,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
93.5394,1,ramp_closed,T01,load_start,,,LOAD_S,False,0.0,L_S,0
94.7831,1,ramp_closed,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
95.0755,1,ramp_closed,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
95.6079,1,ramp_closed,T08,dump_end,,,CRUSH,False,0.0,crusher,0
95.6079,1,ramp_closed,T08,dispatch,,,CRUSH,False,0.0,,0
95.6079,1,ramp_closed,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
95.6079,1,ramp_closed,T07,dump_start,,,CRUSH,True,100.0,crusher,0
95.6416,1,ramp_closed,T04,edge_depart,J6,J4,J6,True,100.0,,0
96.9816,1,ramp_closed,T08,edge_depart,J4,J3,J4,False,0.0,,0
97.8816,1,ramp_closed,T01,load_end,,,LOAD_S,True,100.0,L_S,0
97.8816,1,ramp_closed,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
97.8816,1,ramp_closed,T03,load_start,,,LOAD_S,False,0.0,L_S,0
98.5429,1,ramp_closed,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
98.952,1,ramp_closed,T07,dump_end,,,CRUSH,False,0.0,crusher,0
98.952,1,ramp_closed,T07,dispatch,,,CRUSH,False,0.0,,0
98.952,1,ramp_closed,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
98.952,1,ramp_closed,T02,dump_start,,,CRUSH,True,100.0,crusher,0
99.0366,1,ramp_closed,T08,edge_depart,J3,J5,J3,False,0.0,,0
99.9783,1,ramp_closed,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
100.2228,1,ramp_closed,T07,edge_depart,J4,J6,J4,False,0.0,,0
100.5245,1,ramp_closed,T01,edge_depart,J6,J4,J6,True,100.0,,0
100.6732,1,ramp_closed,T03,load_end,,,LOAD_S,True,100.0,L_S,0
100.6732,1,ramp_closed,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
101.3027,1,ramp_closed,T08,edge_depart,J5,LOAD_N,J5,False,0.0,,0
102.8176,1,ramp_closed,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
102.9894,1,ramp_closed,T03,edge_depart,J6,J4,J6,True,100.0,,0
103.2502,1,ramp_closed,T08,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
103.2502,1,ramp_closed,T08,load_start,,,LOAD_N,False,0.0,L_N,0
103.4959,1,ramp_closed,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
104.1149,1,ramp_closed,T02,dump_end,,,CRUSH,False,0.0,crusher,0
104.1149,1,ramp_closed,T02,dispatch,,,CRUSH,False,0.0,,0
104.1149,1,ramp_closed,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
104.1149,1,ramp_closed,T06,dump_start,,,CRUSH,True,100.0,crusher,0
105.1398,1,ramp_closed,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
105.1484,1,ramp_closed,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
105.1484,1,ramp_closed,T07,load_start,,,LOAD_S,False,0.0,L_S,0
105.3714,1,ramp_closed,T02,edge_depart,J4,J6,J4,False,0.0,,0
105.9069,1,ramp_closed,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
107.3554,1,ramp_closed,T06,dump_end,,,CRUSH,False,0.0,crusher,0
107.3554,1,ramp_closed,T06,dispatch,,,CRUSH,False,0.0,,0
107.3554,1,ramp_closed,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
107.3554,1,ramp_closed,T05,dump_start,,,CRUSH,True,100.0,crusher,0
107.4211,1,ramp_closed,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
107.5113,1,ramp_closed,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
108.6044,1,ramp_closed,T06,edge_depart,J4,J6,J4,False,0.0,,0
108.8799,1,ramp_closed,T07,load_end,,,LOAD_S,True,100.0,L_S,0
108.8799,1,ramp_closed,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
109.3858,1,ramp_closed,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
109.3858,1,ramp_closed,T02,load_start,,,LOAD_S,False,0.0,L_S,0
109.5539,1,ramp_closed,T08,load_end,,,LOAD_N,True,100.0,L_N,0
109.5539,1,ramp_closed,T08,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
110.652,1,ramp_closed,T05,dump_end,,,CRUSH,False,0.0,crusher,0
110.652,1,ramp_closed,T05,dispatch,,,CRUSH,False,0.0,,0
110.652,1,ramp_closed,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
110.652,1,ramp_closed,T04,dump_start,,,CRUSH,True,100.0,crusher,0
111.2339,1,ramp_closed,T07,edge_depart,J6,J4,J6,True,100.0,,0
111.2648,1,ramp_closed,T06,edge_depart,J6,LOAD_S,J6,False,0.0,,0
111.5771,1,ramp_closed,T08,edge_depart,J5,J3,J5,True,100.0,,0
111.8865,1,ramp_closed,T05,edge_depart,J4,J6,J4,False,0.0,,0
113.5032,1,ramp_closed,T06,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
113.7495,1,ramp_closed,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
114.165,1,ramp_closed,T08,edge_depart,J3,J4,J3,True,100.0,,0
114.3706,1,ramp_closed,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
115.0408,1,ramp_closed,T04,dump_end,,,CRUSH,False,0.0,crusher,0
115.0408,1,ramp_closed,T04,dispatch,,,CRUSH,False,0.0,,0
115.0408,1,ramp_closed,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
115.0408,1,ramp_closed,T01,dump_start,,,CRUSH,True,100.0,crusher,0
115.1986,1,ramp_closed,T02,load_end,,,LOAD_S,True,100.0,L_S,0
115.1986,1,ramp_closed,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
115.1986,1,ramp_closed,T06,load_start,,,LOAD_S,False,0.0,L_S,0
115.2019,1,ramp_closed,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
116.1899,1,ramp_closed,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
116.3501,1,ramp_closed,T04,edge_depart,J4,J3,J4,False,0.0,,0
116.4673,1,ramp_closed,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
117.4539,1,ramp_closed,T02,edge_depart,J6,J4,J6,True,100.0,,0
117.8728,1,ramp_closed,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
117.9297,1,ramp_closed,T01,dump_end,,,CRUSH,False,0.0,crusher,0
117.9297,1,ramp_closed,T01,dispatch,,,CRUSH,False,0.0,,0
117.9297,1,ramp_closed,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
117.9297,1,ramp_closed,T03,dump_start,,,CRUSH,True,100.0,crusher,0
118.1833,1,ramp_closed,T04,edge_depart,J3,J5,J3,False,0.0,,0
119.2193,1,ramp_closed,T01,edge_depart,J4,J3,J4,False,0.0,,0
120.3117,1,ramp_closed,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
120.7022,1,ramp_closed,T06,load_end,,,LOAD_S,True,100.0,L_S,0
120.7022,1,ramp_closed,T06,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
120.7022,1,ramp_closed,T05,load_start,,,LOAD_S,False,0.0,L_S,0
120.8397,1,ramp_closed,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
121.3783,1,ramp_closed,T01,edge_depart,J3,J5,J3,False,0.0,,0
121.9948,1,ramp_closed,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
122.1831,1,ramp_closed,T03,dump_end,,,CRUSH,False,0.0,crusher,0
122.1831,1,ramp_closed,T03,dispatch,,,CRUSH,False,0.0,,0
122.1831,1,ramp_closed,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
122.1831,1,ramp_closed,T07,dump_start,,,CRUSH,True,100.0,crusher,0
122.9644,1,ramp_closed,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
122.9644,1,ramp_closed,T04,load_start,,,LOAD_N,False,0.0,L_N,0
123.4099,1,ramp_closed,T03,edge_depart,J4,J6,J4,False,0.0,,0
123.6225,1,ramp_closed,T01,edge_depart,J5,LOAD_N,J5,False,0.0,,0
123.6979,1,ramp_closed,T06,edge_depart,J6,J4,J6,True,100.0,,0
123.839,1,ramp_closed,T07,dump_end,,,CRUSH,False,0.0,crusher,0
123.839,1,ramp_closed,T07,dispatch,,,CRUSH,False,0.0,,0
123.839,1,ramp_closed,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
123.839,1,ramp_closed,T08,dump_start,,,CRUSH,True,100.0,crusher,0
124.7731,1,ramp_closed,T05,load_end,,,LOAD_S,True,100.0,L_S,0
124.7731,1,ramp_closed,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
125.2085,1,ramp_closed,T07,edge_depart,J4,J6,J4,False,0.0,,0
125.4564,1,ramp_closed,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
126.1051,1,ramp_closed,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
126.6889,1,ramp_closed,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
127.1309,1,ramp_closed,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
127.237,1,ramp_closed,T05,edge_depart,J6,J4,J6,True,100.0,,0
127.2943,1,ramp_closed,T08,dump_end,,,CRUSH,False,0.0,crusher,0
127.2943,1,ramp_closed,T08,dispatch,,,CRUSH,False,0.0,,0
127.2943,1,ramp_closed,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
127.2943,1,ramp_closed,T02,dump_start,,,CRUSH,True,100.0,crusher,0
128.1482,1,ramp_closed,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
128.1482,1,ramp_closed,T03,load_start,,,LOAD_S,False,0.0,L_S,0
128.4063,1,ramp_closed,T08,edge_depart,J4,J6,J4,False,0.0,,0
128.711,1,ramp_closed,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
129.8377,1,ramp_closed,T02,dump_end,,,CRUSH,False,0.0,crusher,0
129.8377,1,ramp_closed,T02,dispatch,,,CRUSH,False,0.0,,0
129.8377,1,ramp_closed,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
129.8377,1,ramp_closed,T06,dump_start,,,CRUSH,True,100.0,crusher,0
129.9457,1,ramp_closed,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
130.0789,1,ramp_closed,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
130.5735,1,ramp_closed,T04,load_end,,,LOAD_N,True,100.0,L_N,0
130.5735,1,ramp_closed,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
130.5735,1,ramp_closed,T01,load_start,,,LOAD_N,False,0.0,L_N,0
130.5793,1,ramp_closed,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
131.1765,1,ramp_closed,T02,edge_depart,J4,J6,J4,False,0.0,,0
131.6007,1,ramp_closed,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
132.2042,1,ramp_closed,T06,dump_end,,,CRUSH,False,0.0,crusher,0
132.2042,1,ramp_closed,T06,dispatch,,,CRUSH,False,0.0,,0
132.2042,1,ramp_closed,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
132.2042,1,ramp_closed,T05,dump_start,,,CRUSH,True,100.0,crusher,0
132.4994,1,ramp_closed,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
132.9895,1,ramp_closed,T04,edge_depart,J5,J3,J5,True,100.0,,0
133.7069,1,ramp_closed,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
133.7229,1,ramp_closed,T06,edge_depart,J4,J3,J4,False,0.0,,0
134.6415,1,ramp_closed,T03,load_end,,,LOAD_S,True,100.0,L_S,0
134.6415,1,ramp_closed,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
134.6415,1,ramp_closed,T07,load_start,,,LOAD_S,False,0.0,L_S,0
135.5597,1,ramp_closed,T05,dump_end,,,CRUSH,False,0.0,crusher,0
135.5597,1,ramp_closed,T05,dispatch,,,CRUSH,False,0.0,,0
135.5597,1,ramp_closed,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
135.6928,1,ramp_closed,T01,load_end,,,LOAD_N,True,100.0,L_N,0
135.6928,1,ramp_closed,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
135.7004,1,ramp_closed,T04,edge_depart,J3,J4,J3,True,100.0,,0
135.8964,1,ramp_closed,T06,edge_depart,J3,J5,J3,False,0.0,,0
135.9986,1,ramp_closed,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
136.6456,1,ramp_closed,T03,edge_depart,J6,J4,J6,True,100.0,,0
137.0183,1,ramp_closed,T05,edge_depart,J4,J3,J4,False,0.0,,0
138.0383,1,ramp_closed,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
138.0847,1,ramp_closed,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
138.3032,1,ramp_closed,T01,edge_depart,J5,J3,J5,True,100.0,,0
138.5792,1,ramp_closed,T05,edge_depart,J3,J5,J3,False,0.0,,0
139.2777,1,ramp_closed,T07,load_end,,,LOAD_S,True,100.0,L_S,0
139.2777,1,ramp_closed,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
139.2777,1,ramp_closed,T08,load_start,,,LOAD_S,False,0.0,L_S,0
139.4074,1,ramp_closed,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
140.0196,1,ramp_closed,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
140.0196,1,ramp_closed,T04,dump_start,,,CRUSH,True,100.0,crusher,0
140.0218,1,ramp_closed,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
140.0218,1,ramp_closed,T06,load_start,,,LOAD_N,False,0.0,L_N,0
141.2291,1,ramp_closed,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
141.373,1,ramp_closed,T01,edge_depart,J3,J4,J3,True,100.0,,0
141.4399,1,ramp_closed,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
141.5021,1,ramp_closed,T07,edge_depart,J6,J4,J6,True,100.0,,0
142.6437,1,ramp_closed,T04,dump_end,,,CRUSH,False,0.0,crusher,0
142.6437,1,ramp_closed,T04,dispatch,,,CRUSH,False,0.0,,0
142.6437,1,ramp_closed,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
142.6437,1,ramp_closed,T03,dump_start,,,CRUSH,True,100.0,crusher,0
143.1199,1,ramp_closed,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
143.3365,1,ramp_closed,T08,load_end,,,LOAD_S,True,100.0,L_S,0
143.3365,1,ramp_closed,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
143.3365,1,ramp_closed,T02,load_start,,,LOAD_S,False,0.0,L_S,0
143.822,1,ramp_closed,T04,edge_depart,J4,J3,J4,False,0.0,,0
143.9037,1,ramp_closed,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
143.9103,1,ramp_closed,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
144.8771,1,ramp_closed,T03,dump_end,,,CRUSH,False,0.0,crusher,0
144.8771,1,ramp_closed,T03,dispatch,,,CRUSH,False,0.0,,0
144.8771,1,ramp_closed,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
145.4914,1,ramp_closed,T04,edge_depart,J3,J5,J3,False,0.0,,0
145.5149,1,ramp_closed,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
145.5149,1,ramp_closed,T01,dump_start,,,CRUSH,True,100.0,crusher,0
145.6545,1,ramp_closed,T08,edge_depart,J6,J4,J6,True,100.0,,0
146.2687,1,ramp_closed,T03,edge_depart,J4,J6,J4,False,0.0,,0
147.075,1,ramp_closed,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
147.5881,1,ramp_closed,T02,load_end,,,LOAD_S,True,100.0,L_S,0
147.5881,1,ramp_closed,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
147.6796,1,ramp_closed,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
148.4223,1,ramp_closed,T06,load_end,,,LOAD_N,True,100.0,L_N,0
148.4223,1,ramp_closed,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
148.4223,1,ramp_closed,T05,load_start,,,LOAD_N,False,0.0,L_N,0
148.5261,1,ramp_closed,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
148.5542,1,ramp_closed,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
149.3019,1,ramp_closed,T01,dump_end,,,CRUSH,False,0.0,crusher,0
149.3019,1,ramp_closed,T01,dispatch,,,CRUSH,False,0.0,,0
149.3019,1,ramp_closed,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
149.3019,1,ramp_closed,T07,dump_start,,,CRUSH,True,100.0,crusher,0
149.5859,1,ramp_closed,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
149.8789,1,ramp_closed,T02,edge_depart,J6,J4,J6,True,100.0,,0
149.8873,1,ramp_closed,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
150.2485,1,ramp_closed,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
150.2485,1,ramp_closed,T03,load_start,,,LOAD_S,False,0.0,L_S,0
150.5955,1,ramp_closed,T01,edge_depart,J4,J6,J4,False,0.0,,0
151.1363,1,ramp_closed,T06,edge_depart,J5,J3,J5,True,100.0,,0
152.6014,1,ramp_closed,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
152.6442,1,ramp_closed,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
152.7073,1,ramp_closed,T07,dump_end,,,CRUSH,False,0.0,crusher,0
152.7073,1,ramp_closed,T07,dispatch,,,CRUSH,False,0.0,,0
152.7073,1,ramp_closed,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
152.7073,1,ramp_closed,T08,dump_start,,,CRUSH,True,100.0,crusher,0
153.7723,1,ramp_closed,T06,edge_depart,J3,J4,J3,True,100.0,,0
154.0525,1,ramp_closed,T03,load_end,,,LOAD_S,True,100.0,L_S,0
154.0525,1,ramp_closed,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
154.1011,1,ramp_closed,T07,edge_depart,J4,J6,J4,False,0.0,,0
154.147,1,ramp_closed,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
154.4094,1,ramp_closed,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
154.4094,1,ramp_closed,T01,load_start,,,LOAD_S,False,0.0,L_S,0
154.516,1,ramp_closed,T05,load_end,,,LOAD_N,True,100.0,L_N,0
154.516,1,ramp_closed,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
154.516,1,ramp_closed,T04,load_start,,,LOAD_N,False,0.0,L_N,0
155.8755,1,ramp_closed,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
156.0146,1,ramp_closed,T03,edge_depart,J6,J4,J6,True,100.0,,0
156.6215,1,ramp_closed,T08,dump_end,,,CRUSH,False,0.0,crusher,0
156.6215,1,ramp_closed,T08,dispatch,,,CRUSH,False,0.0,,0
156.6215,1,ramp_closed,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
156.6215,1,ramp_closed,T02,dump_start,,,CRUSH,True,100.0,crusher,0
156.9296,1,ramp_closed,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
156.9889,1,ramp_closed,T05,edge_depart,J5,J3,J5,True,100.0,,0
157.4547,1,ramp_closed,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
157.9627,1,ramp_closed,T08,edge_depart,J4,J6,J4,False,0.0,,0
158.3122,1,ramp_closed,T01,load_end,,,LOAD_S,True,100.0,L_S,0
158.3122,1,ramp_closed,T01,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
159.0656,1,ramp_closed,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
159.0656,1,ramp_closed,T07,load_start,,,LOAD_S,False,0.0,L_S,0
159.0963,1,ramp_closed,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
159.6607,1,ramp_closed,T04,load_end,,,LOAD_N,True,100.0,L_N,0
159.6607,1,ramp_closed,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
159.8741,1,ramp_closed,T05,edge_depart,J3,J4,J3,True,100.0,,0
160.1943,1,ramp_closed,T02,dump_end,,,CRUSH,False,0.0,crusher,0
160.1943,1,ramp_closed,T02,dispatch,,,CRUSH,False,0.0,,0
160.1943,1,ramp_closed,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
160.1943,1,ramp_closed,T06,dump_start,,,CRUSH,True,100.0,crusher,0
160.195,1,ramp_closed,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
160.4511,1,ramp_closed,T01,edge_depart,J6,J4,J6,True,100.0,,0
160.7793,1,ramp_closed,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
161.4415,1,ramp_closed,T02,edge_depart,J4,J6,J4,False,0.0,,0
162.0162,1,ramp_closed,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
162.4786,1,ramp_closed,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
162.5475,1,ramp_closed,T04,edge_depart,J5,J3,J5,True,100.0,,0
163.4616,1,ramp_closed,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
163.5454,1,ramp_closed,T07,load_end,,,LOAD_S,True,100.0,L_S,0
163.5454,1,ramp_closed,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
163.5454,1,ramp_closed,T08,load_start,,,LOAD_S,False,0.0,L_S,0
163.9238,1,ramp_closed,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
163.959,1,ramp_closed,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
